0.377705305387629	-0.313033405847131
1.27897021467476	2.20838524440717
-0.598109207935328	-1.20432968203179
0.5522644338084	1.36830793150869
-0.337112638564756	1.03770338011648
-0.239703917285337	-0.565444449235287
0.70934033915218	2.42905644100627
-0.682329913535848	-0.764849508622762
2.4687884661239	2.52113861461121
-0.617211045120424	1.1016383412437
0.0975166898643986	-0.995352727598595
0.538323917890828	0.736230229547056
-0.370035886417897	-1.63776701498138
0.409143222845433	-0.313425062900232
-0.899309792451351	-1.00507641329684
-0.708529258161888	-1.22738183985801
-1.12432918284046	-1.15409043924476
0.408566138410215	-0.0731291357762135
-1.17073695704539	0.0532656470892434
-1.17401180825082	-0.486240150241376
0.314814066140428	-1.43945882429122
2.03287674286577	1.59275843106798
-1.16139858006991	-0.0591802189075994
-0.752880183769766	1.15683645945313
-0.392850490809434	0.228022060881835
1.81731458890339	1.63861705550021
-1.96095279609873	-1.96618091454087
-0.462892434591372	0.445508781037671
0.158951919431666	0.234229230343251
-0.848825906769192	-0.293362770042341
-0.0831393363674175	-1.78435604823045
-0.999749693398729	-0.956738660293405
-0.0962948585741744	-0.0658051984399941
-0.729519235940481	-1.11173746734762
-1.40454155486928	-0.248990240708124
1.17376714977805	0.155873447128276
0.131940513994964	-1.11580626205393
-1.14531039682655	-0.681580283358107
-1.59356136778246	-0.880935010784589
0.770269478788269	0.660057077776096
1.27777259762505	0.855883062084844
-1.0657701234821	-1.53603800755721
-0.196931332944278	-0.165203872129064
-0.551066878101444	-0.912479335542785
0.8427296059248	0.559342822486948
-0.133813694595961	2.04977468367751
0.257124625592824	1.34759187006058
-0.625596714772896	1.67427930878858
-0.999482631253765	-2.09613131374714
-0.392020312188873	-1.21913854500118
0.492008020587972	3.20212741733925
0.283607561030159	2.68189964975839
0.729950398905682	0.642388445672942
0.869754789603965	2.00798686770025
-0.659887936994556	-1.58051364677341
-2.48010039464053	-4.35982466531304
-1.06812738609138	-0.573072604699742
-0.965555939675715	-1.53414914845961
1.43835803584891	0.257589707624151
0.258689520608994	-1.05056469129668
1.51797363587257	2.22638611684582
-1.13342911212799	-0.656843260128544
0.709736004510903	0.237722587509835
-0.262973085867488	-0.556337809604968
-0.738373897356013	-1.08219029567977
0.198668072413306	-0.395948886295575
0.524420060632409	1.29052378906232
-0.0297174893799173	-1.04660602302729
1.04450292468159	2.245692859847
0.832605368135654	1.47012264797004
-0.272988570447054	0.491871136664163
-0.46639314275326	0.00576827711432765
0.893487506580426	0.158557080053581
0.0020857239099276	0.531257157805622
-0.527679725233839	-0.411898230276402
1.89349549380911	2.68398631162795
-0.527457195040291	0.154348648647144
0.203826756988176	-1.10540038810083
-2.30408376628708	-3.32388980689761
0.166006779929746	-0.984309611010535
0.60864370844385	0.635335501403813
0.771419153381563	-1.09188790408339
-1.11628391332347	-1.05399097006131
0.0679453416124322	-0.315530889524195
0.289615635703254	0.00104614027447059
1.32178824288151	1.85751808168884
-1.35089116907572	-0.547120071013083
0.822045084579327	-0.424941038840325
-0.994160663348937	-2.35068504395843
-2.42816147257067	-3.30267236455697
1.44703057733578	1.2206425501928
1.43792542955231	1.48993003928564
0.267804966965633	0.389740106632857
0.225311107094358	0.402721207157055
0.512656427170775	-0.330983557019643
-1.27644751219859	-1.79385772404168
0.00773340393621955	0.120008861516969
0.800411179193982	-1.35163746289096
0.607010561469022	-0.932008680674991
-0.867062702785884	1.00094564276673
